498a78,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263982,,200
4c9522,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571263989,,200
cd02a9,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264061,,200
a35f0b,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264071,,200
db6b67,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264083,,200
a355ac,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264124,,200
61b00a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264141,,200
59b08e,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264152,,200
738d08,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264162,,200
ecab84,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264179,,200
ad7703,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264187,,200
63def8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264218,,200
c28e1c,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264270,,200
f9e7ea,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264299,,200
228ea5,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264334,,200
23b49f,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264355,,200
d2bae9,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264385,,200
80aee8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264398,,200
5d2d9a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264454,,200
795b16,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264460,,200
e9bb0a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264472,,200
29a08a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264512,,200
224d95,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264521,,200
f9e7ef,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264761,,200
c2c346,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264795,,200
407827,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264867,,200
e5e0fd,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264901,,200
83f11a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264928,abe4d6,200
abe4d6,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264928,,500
f93dea,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264939,fa1d8c,200
fa1d8c,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264939,,500
ab0cc3,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264988,715ae8,200
715ae8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571264988,,500
06df94,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265000,,200
8421cf,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265037,,200
d277c6,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265082,,200
f6386e,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265099,,200
bd76ce,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265129,,200
e95610,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265153,,200
1d4f2e,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265203,,200
a48618,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265232,,200
63996c,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265238,,200
dca55c,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265270,,200
ec45d4,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265386,,200
562e38,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265391,,200
f9cc33,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265667,,200
a1e86d,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265775,,200
c6c8ca,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265814,,200
619965,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265836,,200
70108d,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265873,,200
516e5a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571265923,,200
d8e825,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266158,,200
ac61d8,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266197,,200
ae6080,127.0.0.1,GET,http://127.0.0.1:8000/,1571266246,,200
d3cb2a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266248,,200
006f67,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266274,9a0ea6,200
9a0ea6,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266274,,500
daeeed,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266290,,200
6f83c3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571266291,6fc758,200
6fc758,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571266291,,404
78ae82,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266324,,200
37131d,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266339,,200
de69ba,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266436,,200
b9ab13,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266446,,200
4ef634,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266455,,200
4a4a1d,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266460,,200
622027,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266473,,200
35de27,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266478,,200
9c9f62,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266484,,200
eab3ca,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266550,,200
3cfed1,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266610,,200
6935d9,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266751,,200
bab77a,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266765,,200
c48d40,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571266825,,200
dbdd5f,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571267168,,200
5694fb,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571267205,,200
d15149,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571267214,,200
697c0e,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571267229,,200
c7fea2,127.0.0.1,GET,http://127.0.0.1:8000/,1571267285,,200
8dde33,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571267289,,200
047ab7,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571267291,,200
5679d1,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571267293,,200
434e60,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571267411,,200
15273f,127.0.0.1,GET,http://127.0.0.1:8000/,1571267511,,200
8c1b38,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571267513,,200
4b3a20,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571267645,,200
79d18f,127.0.0.1,GET,http://127.0.0.1:8000/detalle/qqqqqqqqq,1571267683,,200
ce1a21,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571267701,,200
3836c5,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571267706,,200
e494e7,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1571267706,9d3a63,200
9d3a63,127.0.0.1,GET,http://127.0.0.1:8000/detalle/assets/img/enviando.gif,1571267706,,404
759327,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571267707,,302
d61a30,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571267708,,200
dad9ac,127.0.0.1,POST,http://127.0.0.1:8000/login,1571267715,,200
48e35c,127.0.0.1,GET,http://127.0.0.1:8000/,1571267715,,200
1686d6,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571267717,,200
57c0b0,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571267718,,200
0b8e84,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571267727,,200
f960ab,127.0.0.1,POST,http://127.0.0.1:8000/pago,1571267758,,302
718b60,127.0.0.1,GET,http://127.0.0.1:8000/resumen-compra-aprobada,1571267779,,200
015e31,127.0.0.1,GET,http://127.0.0.1:8000/,1571267837,,200
e2424a,127.0.0.1,GET,http://127.0.0.1:8000/,1571267895,,200
7a1479,127.0.0.1,GET,http://127.0.0.1:8000/,1571268210,,200
ffc9f6,127.0.0.1,GET,http://127.0.0.1:8000/,1571676440,,200
1e10d1,127.0.0.1,GET,http://127.0.0.1:8000/,1571676521,d76ee6,200
d76ee6,127.0.0.1,GET,http://127.0.0.1:8000/,1571676521,,500
356303,127.0.0.1,GET,http://127.0.0.1:8000/,1571676563,432d30,200
432d30,127.0.0.1,GET,http://127.0.0.1:8000/,1571676563,,500
7fc9de,127.0.0.1,GET,http://127.0.0.1:8000/,1571676713,c62864,200
c62864,127.0.0.1,GET,http://127.0.0.1:8000/,1571676713,,500
54a593,127.0.0.1,GET,http://127.0.0.1:8000/,1571676786,02038e,200
02038e,127.0.0.1,GET,http://127.0.0.1:8000/,1571676786,,500
5cdec4,127.0.0.1,GET,http://127.0.0.1:8000/,1571676802,4bb6d3,200
4bb6d3,127.0.0.1,GET,http://127.0.0.1:8000/,1571676802,,500
5ce456,127.0.0.1,GET,http://127.0.0.1:8000/,1571676943,795808,200
795808,127.0.0.1,GET,http://127.0.0.1:8000/,1571676943,,500
e04c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1571677422,ec080c,200
ec080c,127.0.0.1,GET,http://127.0.0.1:8000/,1571677422,,500
6e3732,127.0.0.1,GET,http://127.0.0.1:8000/,1571677606,,200
31b6dc,127.0.0.1,GET,http://127.0.0.1:8000/,1571677670,,200
f721c6,127.0.0.1,GET,http://127.0.0.1:8000/,1571677698,,200
2f4a8d,127.0.0.1,GET,http://127.0.0.1:8000/,1571677728,,200
d5ed68,127.0.0.1,GET,http://127.0.0.1:8000/,1571677731,,200
b22f28,127.0.0.1,GET,http://127.0.0.1:8000/,1571677732,,200
1904d5,127.0.0.1,GET,http://127.0.0.1:8000/,1571684859,,200
abbc7f,127.0.0.1,GET,http://127.0.0.1:8000/,1571684937,,200
75ee2a,127.0.0.1,GET,http://127.0.0.1:8000/,1571685041,,200
f60855,127.0.0.1,GET,http://127.0.0.1:8000/,1571685048,,200
586555,127.0.0.1,GET,http://127.0.0.1:8000/,1571685062,,200
38b47b,127.0.0.1,GET,http://127.0.0.1:8000/,1571685072,,200
7099ec,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571685090,,200
b6814d,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571685095,,200
08d420,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571685096,,302
152143,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571685097,,200
a3c525,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571685208,,200
0049d0,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571685229,,200
459806,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571685248,,200
d291ff,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571685269,,200
e9dad0,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686076,,200
8e06f2,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686142,,200
0bd866,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686151,,200
c8a00b,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686186,,200
b8e3ab,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686192,,200
987d0c,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686857,,200
0cc5b8,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686867,,200
edae05,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571686879,,200
ace4f8,127.0.0.1,GET,http://127.0.0.1:8000/registro,1571687167,,200
9d7238,127.0.0.1,POST,http://127.0.0.1:8000/registro-cliente,1571687208,,200
b7d549,127.0.0.1,GET,http://127.0.0.1:8000/,1571687209,,200
ce4bc2,127.0.0.1,POST,http://127.0.0.1:8000/login,1571687218,,200
c92e0e,127.0.0.1,GET,http://127.0.0.1:8000/,1571687219,,200
c58458,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571687278,,200
ac6ca9,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571687329,,200
05e461,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571687343,,200
63c253,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571687344,,200
da9f88,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571687374,,200
67cc56,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571687377,,302
b064f6,127.0.0.1,GET,http://127.0.0.1:8000/,1571687378,,200
5b39c9,127.0.0.1,POST,http://127.0.0.1:8000/login,1571687385,,200
ca35de,127.0.0.1,GET,http://127.0.0.1:8000/,1571687386,,200
f412db,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571687393,,302
fd6736,127.0.0.1,GET,http://127.0.0.1:8000/,1571687394,,200
d13d1b,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571687687,,200
ac9544,127.0.0.1,POST,http://127.0.0.1:8000/login,1571687700,,200
546c24,127.0.0.1,GET,http://127.0.0.1:8000/,1571687700,,200
22a17f,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571687709,,200
9a915f,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571687711,,200
8ec8b6,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687715,,200
b7cc8e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571687733,,200
88c0a8,127.0.0.1,GET,http://127.0.0.1:8000/,1571687736,,200
28663e,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571687739,,200
e54aa1,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571687740,,200
287c5a,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571687745,,200
ce4629,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571687747,,200
5670e9,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571687751,,200
ecd671,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571687756,,200
79f03b,127.0.0.1,POST,http://127.0.0.1:8000/carrito,1571687759,,200
6f280f,127.0.0.1,POST,http://127.0.0.1:8000/cargar-carrito,1571687763,,200
8dbf25,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1571687791,,200
0a3b03,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687803,,200
76f6d4,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687809,,200
b67d35,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687811,,200
2a977d,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687812,,200
6666a1,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687815,,200
d2065c,127.0.0.1,POST,http://127.0.0.1:8000/formulario,1571687817,,200
f10b00,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571687992,,200
9c43c4,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571688204,,200
9fd4bb,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571688205,,200
d6a101,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571688207,,200
f4c405,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571688296,,200
27ffd5,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571688297,,200
f247c8,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688299,54fcea,200
54fcea,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688299,,500
df1e3b,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688523,,200
59f9d2,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688547,,200
12c257,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688560,,200
28dfca,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688594,,200
f739cd,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688638,,200
e68a3e,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688649,,200
b36929,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688756,6c4580,200
6c4580,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688756,,500
f1a4c1,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688762,,200
521cb0,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688816,,200
cf016d,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688844,,200
5c1ab8,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688891,,200
d6e9b5,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688899,,200
82f3f7,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688911,,200
4984aa,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688926,,200
82f1f2,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571688958,,200
cd944e,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689070,,200
c436ba,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571689097,,200
4832f7,127.0.0.1,GET,http://127.0.0.1:8000/,1571689097,,200
a553dc,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689101,,200
5fc675,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689245,,200
da8946,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689271,,200
209670,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689422,,200
8da3fd,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689564,,200
babe0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571689566,3468ba,200
3468ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571689566,,404
77e98e,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689671,,200
4cd352,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571689740,984bbd,200
984bbd,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571689740,,500
86fbcf,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571690173,73e1be,200
73e1be,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571690173,,500
391221,127.0.0.1,GET,http://127.0.0.1:8000/,1571690416,,200
777842,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571690421,,200
609adf,127.0.0.1,GET,http://127.0.0.1:8000/,1571690481,,200
135746,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571690483,,200
681386,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571690770,,200
e93449,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571694260,,200
9796a5,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571694307,437bad,200
437bad,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571694307,,500
962f69,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571694336,,200
22bec7,127.0.0.1,GET,http://127.0.0.1:8000/,1571694348,,200
ed0d27,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571695391,,200
a931a5,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571695409,,200
c82ede,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571695467,078dd0,200
078dd0,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571695467,,500
90c2d1,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571695613,446abf,200
446abf,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571695613,,500
4056ad,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571695731,,200
82a2b6,127.0.0.1,POST,http://127.0.0.1:8000/cliente-corporativo,1571695755,,200
167360,127.0.0.1,GET,http://127.0.0.1:8000/,1571695779,,200
7b3054,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571696001,,200
cba3d1,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571696010,,200
be0cfe,127.0.0.1,GET,http://127.0.0.1:8000/logout,1571696021,,302
9361c5,127.0.0.1,GET,http://127.0.0.1:8000/,1571696022,,200
376693,127.0.0.1,GET,http://127.0.0.1:8000/cliente-corporativo,1571696073,,200
7f8b7a,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571696078,,200
fd6934,127.0.0.1,GET,http://127.0.0.1:8000/nosotros,1571696079,,200
546d7b,127.0.0.1,POST,http://127.0.0.1:8000/login,1571696140,,200
cc06f1,127.0.0.1,GET,http://127.0.0.1:8000/,1571696140,,200
7885b6,127.0.0.1,GET,http://127.0.0.1:8000/productos,1571696143,,200
62dd30,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696146,cc2efe,200
cc2efe,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696146,,500
4f06e9,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696217,2d5484,200
2d5484,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696217,,500
57c76a,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696267,,200
7fb20a,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696279,,200
445850,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696365,,200
bfaefb,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696637,00adcc,200
00adcc,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696637,,500
dc7261,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696948,bc46f8,200
bc46f8,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696948,,500
e256c0,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696958,529613,200
529613,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696958,,500
7417fa,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696967,a4e7fc,200
a4e7fc,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571696967,,500
11b532,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571697404,66caab,200
66caab,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571697404,,500
117e4d,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571697487,,200
913cbb,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571697904,,200
5f3d18,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571697921,,200
5d08df,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571697940,,200
fd5aca,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571698290,,200
a45a0c,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571698295,,200
b3c12b,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571698300,,200
0b618c,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571698304,,200
100dd6,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571698365,,200
f030cb,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571698370,,200
239fd8,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571698373,,200
d9fa7f,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699136,,200
d6e27a,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699197,,200
5f4e16,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699200,,200
46b657,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699202,,200
f55b1f,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699396,,200
d116af,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699398,,200
b14786,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699467,,200
0ce9a8,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699495,,200
4689ed,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699499,,200
314569,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699502,,200
f2ddce,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699525,,200
40cd58,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699533,,200
8c9ed6,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699546,,200
8139bb,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699546,,200
74bf38,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699621,,200
0d11d3,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699625,,200
3289b2,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1571699647,e7cee6,200
e7cee6,127.0.0.1,GET,http://127.0.0.1:8000/undefined,1571699647,,404
a741b5,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699652,,200
aada9d,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699658,,200
a9ffa5,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699661,,200
c17b83,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699754,,200
bafc36,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699757,,200
78cbc1,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571699863,,200
eb55a9,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699866,,200
149736,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699910,,200
e98c86,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571699911,,200
96c4ad,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700005,,200
44f1a7,127.0.0.1,GET,http://127.0.0.1:8000/actualizar-producto,1571700008,9bdc17,200
9bdc17,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700008,,500
28fe95,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700051,,200
102b56,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700055,,200
522a22,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700055,,200
6b9b9b,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700062,,200
bffe82,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700063,,200
2ecbd2,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700068,,200
d2c27b,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700069,,200
d6d679,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700074,,200
1a3557,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700074,,200
d185f4,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700146,,200
b032ed,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700147,,200
8438fa,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700162,,200
c5cea4,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700162,,200
64418e,127.0.0.1,GET,http://127.0.0.1:8000/administrador,1571700211,,200
4c3ad9,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700222,,200
3be348,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700232,,200
b34ff1,127.0.0.1,POST,http://127.0.0.1:8000/actualizar-producto,1571700233,,200
